Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.17234973812270343;0.8276502618772965
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.2971900096350232;0.702809990364977
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.3049453383096206;0.6950546616903793
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.29910863703266777;0.700891362967332
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.30747679636805625;0.6925232036319438
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.30322328622308625;0.6967767137769137
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.3024844034910162;0.6975155965089839
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.2893376855383429;0.7106623144616571
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.04118099917541696;0.958819000824583
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.10671662788132931;0.8932833721186706
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.11489080778784952;0.8851091922121505
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.011160928234873654;0.9888390717651264
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.010995751234804741;0.9890042487651952
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.010664084328551893;0.9893359156714481
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.011047890060087398;0.9889521099399127
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.011485813301708479;0.9885141866982915
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.011060641227172029;0.988939358772828
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.011521612350128359;0.9884783876498716
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.027275371606646757;0.9727246283933533
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.026027447019889596;0.9739725529801104
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.021217275654935832;0.9787827243450642
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.0217786445144374;0.9782213554855625
Benchmark-small3.xml,1,,SePolyVE,0.4345058966;0.5654941034
Benchmark-small3.xml,1,,SePolyVE,0.32306389660000007;0.6769361034
Benchmark-small3.xml,2,,SePolyVE,0.44814152622358455;0.5518584737764155
Benchmark-small3.xml,2,,SePolyVE,0.30143058243892995;0.69856941756107
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17920338233757432;0.8207966176624256
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17935781030274073;0.8206421896972592
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.1793258590763346;0.8206741409236654
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17941395302602034;0.8205860469739796
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.18002833454741207;0.8199716654525879
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17961701743545064;0.8203829825645494
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17960083755913736;0.8203991624408626
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.1795051360205599;0.8204948639794399
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17953898419307673;0.8204610158069235
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17950176434532902;0.8204982356546708
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17956430743663698;0.820435692563363
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.18004229190817925;0.8199577080918208
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.18004465629907224;0.8199553437009277
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.18003713073233082;0.8199628692676691
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17941357679803308;0.820586423201967
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17935881613888954;0.8206411838611105
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.17919905571369307;0.820800944286307
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07919159171272565;0.9208084082872743
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07911495051986074;0.9208850494801392
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07912663212414195;0.920873367875858
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.0790944320833096;0.9209055679166904
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07887053877439126;0.9211294612256087
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07902030075141014;0.9209796992485898
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07902620269597528;0.9209737973040247
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.0790611285611767;0.9209388714388232
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07904877253991481;0.9209512274600853
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07906235956236639;0.9209376404376336
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07903953082510122;0.9209604691748987
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07886546609827498;0.9211345339017251
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07886445623038994;0.92113554376961
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07886404116925295;0.9211359588307471
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07886460684186973;0.9211353931581303
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07886734181020492;0.9211326581897951
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07909456955015728;0.9209054304498426
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07911458283074586;0.9208854171692541
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07918944677615719;0.9208105532238428
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.949539198490718;0.050460801509282074
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9506022744483575;0.049397725551642464
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9506191029405261;0.049380897059473926
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9538288135344786;0.04617118646552144
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9538361860879994;0.04616381391200063
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9538261380407603;0.04617386195923968
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9537775306567883;0.04622246934321174
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9505685774410609;0.049431422558939044
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9506459287596111;0.04935407124038896
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9507117835291786;0.049288216470821364
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9510094106209055;0.04899058937909451
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.95102999335847;0.04897000664152995
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.9493540578297048;0.0506459421702952
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.8512530281534701;0.14874697184652985
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.852163372763388;0.14783662723661187
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.8483299880591683;0.15167001194083177
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.848394340237017;0.15160565976298304
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.8484791891809051;0.1515208108190948
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.8481052187597696;0.15189478124023034
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.8481340239458627;0.15186597605413724
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.8483230503450228;0.15167694965497736
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.845587216208313;0.1544127837916869
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.844588743166691;0.15541125683330895
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.8516767680613757;0.14832323193862434
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41110668962353436;0.22604912129716723;0.3628441890792984
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4152817017385113;0.22625122606284612;0.35846707219864254
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4148059257075537;0.22486321936206807;0.3603308549303782
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41495729849542384;0.22555960777217704;0.3594830937323991
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4149064636135547;0.22584692410501858;0.3592466122814267
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4150063982176549;0.22465585014617226;0.3603377516361729
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41507152602150793;0.22522055307291974;0.3597079209055723
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4141303790190931;0.22420232416474206;0.36166729681616483
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4141858674272871;0.2243314433458211;0.36148268922689186
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4152255770802941;0.22591208835592805;0.35886233456377775
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41520401771477633;0.22614930606418757;0.3586466762210361
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4153419731952515;0.2255722779181723;0.3590857488865762
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4154085123187895;0.22568831020145613;0.3589031774797543
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41445142737679924;0.224765229942362;0.3607833426808387
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4146504160215572;0.22559395728738424;0.3597556266910585
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41460182913353993;0.2259182648061926;0.3594799060602675
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41440470959400705;0.2278852291834314;0.35771006122256155
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4132433307708942;0.2286668364724014;0.3580898327567044
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41956213029844575;0.22487388057935137;0.3555639891222028
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.42063424130267985;0.224348429045685;0.35501732965163524
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41378213817648574;0.22794474631736336;0.35827311550615093
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4142745125813435;0.22788170305900182;0.35784378435965464
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41317907960587924;0.22714516680942887;0.3596757535846919
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4133814706905312;0.22796385466177255;0.35865467464769624
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4133343763211295;0.22828466071514772;0.35838096296372274
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41972780586279523;0.22650986365195594;0.3537623304852487
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4208689456244544;0.22667963049367817;0.35245142388186745
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4196551704667334;0.2265741963249803;0.35377063320828633
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4130280729082136;0.2238994585302295;0.3630724685615569
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.413183778669775;0.22459557017674253;0.3622206511534825
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4131348132371736;0.22488255786061165;0.3619826289022148
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4132188950828826;0.2236882191937198;0.3630928857233975
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.40854669935797633;0.2207270249383424;0.37072627570368133
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4123980848879172;0.22330939241662445;0.36429252269545837
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.40660260655456204;0.21981280530165662;0.37358458814378137
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4065889329691937;0.21980455561463097;0.37360651141617524
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.40660756826663835;0.21981579885240715;0.3735766328809545
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.40669767180513045;0.21987016103850854;0.37343216715636096
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41167330698008875;0.22287211201491186;0.3654545810049994
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4118235378640627;0.2230519578726243;0.3651245042633129
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41244694826435224;0.2236781611597174;0.3638748905759303
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.420237442362477;0.22535729195628576;0.35440526568123726
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.42025688172851794;0.2252462484334455;0.3544968698380365
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4201675482270815;0.22569948993699412;0.35413296183592424
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.42159912094151536;0.22503673999531107;0.3533641390631736
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.4216275478666743;0.2248782165553817;0.35349423557794407
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.42149736847755487;0.22552494279809435;0.35297768872435076
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.42021841820262545;0.2253091546788189;0.3544724271185556
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41168901854213585;0.2271680891075848;0.3611428923502793
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.41202005613960146;0.22697404868247262;0.3610058951779258
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3120937902929023;0.3255677709390643;0.36233843876803334
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3044002255938012;0.33476269606226394;0.36083707834393486
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30438346320208276;0.33477417094117834;0.36084236585673896
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30440630800277674;0.33475853228255553;0.36083515971466784
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30451675078688967;0.33468292746458256;0.3608003217485277
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3105794212743617;0.33053265995442627;0.3588879187712121
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3145908312872344;0.3282052729167371;0.35720389579602846
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31399081877655116;0.32871783304566576;0.35729134817778313
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3101691076032688;0.3319863776018346;0.35784451479489665
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3101600713532185;0.33199410591634365;0.3578458227304379
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3135137782241258;0.32912582523293576;0.3573603965429384
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31114611533623837;0.32971010618523044;0.3591437784785312
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30999167884502155;0.3304558922848942;0.3595524288700843
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30129410196489353;0.33581869165647543;0.362887206378631
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3012737141036012;0.33583126251514495;0.3628950233812539
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3013015002291385;0.3358141299943724;0.36288436977648914
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3014358652192394;0.33573128249622347;0.3628328522845371
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30889778735636636;0.33113036986282063;0.359971842780813
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30917759977646486;0.3310116981428416;0.3598107020806936
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30150700567792627;0.33530851010134266;0.3631844842207311
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30897948757760424;0.3308833684441022;0.3601371439782936
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3092612582886475;0.33076315570570824;0.35997558600564433
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.310434751373848;0.32983500820974054;0.35973024041641144
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31035471572242457;0.3302463695860431;0.3593989146915323
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31070788974041214;0.3285626911455687;0.3607294191140192
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31077385523932355;0.3296387671214873;0.3595873776391892
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31069338753269127;0.33005046674629934;0.35925614572100933
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3137587896789092;0.3284595868020526;0.3577816235190383
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3140631397604116;0.32823343272677574;0.3577034275128126
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3131071390686369;0.32896384913627;0.357929011795093
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30830269818566547;0.33245015330603794;0.3592471485082966
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3144826793335258;0.3281904742132263;0.3573268464532478
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3136708737853337;0.32715033490772605;0.3591787913069402
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3137262906165969;0.32822669480651695;0.35804701457688604
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31364258923816646;0.32863834421357485;0.35771906654825864
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.32016411401871225;0.32714950312296825;0.3526863828583195
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31916270862068524;0.3269173809930097;0.35391991038630505
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.32006241313918554;0.32725958732339505;0.35267799953741946
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31864042382522517;0.3279440025477592;0.35341557362701564
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3098184536903856;0.32830323192051675;0.36187831438909757
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30841717615703756;0.3287774482292302;0.3628053756137322
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.29789665855029385;0.332031943110695;0.3700713983390111
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.29787215152257457;0.33203952429626526;0.37008832418116006
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.29790555173786976;0.33202919202614517;0.3700652562359852
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2980670834627049;0.33197922260531226;0.36995369393198285
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2980988990186448;0.3315183256456924;0.37038277533566283
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30727876425528255;0.3284311754146707;0.3642900603300466
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30715718306760253;0.3289318788506424;0.36391093808175506
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3076187882031702;0.32840539140021696;0.36397582039661286
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3075075493614296;0.3288875172821768;0.36360493335639366
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30799375557435177;0.3268975634878587;0.3651086809377894
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30893912701577125;0.3282459165560459;0.36281495642818284
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3088612875823422;0.3286572227275789;0.36248148969007876
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30920538595413893;0.3269738461120976;0.3638207679337634
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31242503597414967;0.32706334164439715;0.3605116223814532
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3115627951099545;0.2253499797295669;0.46308722516047857
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31044659009043735;0.22507155165254708;0.46448185825701555
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31042911474733864;0.22537033463917958;0.46420055061348175
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.310524465074121;0.2241464955190054;0.4653290394068736
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30923322066720293;0.22381549699462322;0.46695128233817385
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2995664090447676;0.22097430892275;0.4794592820324823
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2995437058432365;0.2209676361884604;0.47948865796830314
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2995746474400107;0.2209767302826782;0.479448622277311
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.29977079229633286;0.22048736526805518;0.47974184243561196
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.29974809912304157;0.22047997665900515;0.4797719242179532
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2997790268867497;0.22049004634612637;0.479730926767124
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2999285609558509;0.22053873274013847;0.4795327063040106
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3081737471569562;0.22322326066412904;0.46860299217891477
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30846908903060344;0.22338651753143265;0.4681443934379639
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3096312955522309;0.2239529471152361;0.46641575733253293
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3130582034903436;0.2242191160445344;0.46272268046512205
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3130385044494806;0.22451751581670235;0.46244397973381707
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31314279623072033;0.223295283658496;0.4635619201107836
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3133471097529455;0.22405119722721892;0.46260169301983556
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3133271543686615;0.22434978963319482;0.4623230559981438
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3123569007345891;0.2228033927249166;0.46483970654049434
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30661637949687365;0.21875016894902977;0.47463345155409653
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30689804734709825;0.2182431434183409;0.4748588092345609
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3068848558074551;0.21823291107413506;0.4748822331184098
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3069028342010425;0.21824685646007413;0.4748503093388834
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30698976801068784;0.2183142888210783;0.4746959431682339
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31180706246490647;0.22205094248925697;0.46614199504583664
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3119607950412679;0.22225858523861222;0.4657806197201198
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.31258866878998803;0.2229935866343099;0.4644177445757021
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3096071192873106;0.2271670161468116;0.4632258645658778
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30959042799323144;0.22746315264114236;0.4629464193656262
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3096825262666563;0.22625010166860182;0.4640673720647419
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30816734212939717;0.22741263875371792;0.4644200191168849
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.30815496278695714;0.22776567957070476;0.4640793576423381
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.3082346229065833;0.22632200682191952;0.4654433702714971
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2973372901174261;0.22900265221544694;0.47366005766712704
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.29733496442742346;0.2297819288907009;0.47288310668187555
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2974097838206675;0.2265826361746489;0.47600758000468363
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.29738446239831257;0.22658324583783798;0.47603229176384937
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.29741897241658133;0.22658241494107803;0.4759986126423408
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2975858585174997;0.22657839682901956;0.4758357446534808
